name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0126[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[08].png,/track0126/track0126[08].png,"['Huawei', 'P9', 'Lite']","['458', '432', '492', '456']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['637', '711', '131', '42']","['644', '725', '14', '22']","['662', '724', '13', '23']","['679', '725', '8', '22']","['698', '725', '15', '22']","['714', '725', '15', '22']","['730', '725', '13', '22']","['745', '725', '15', '23']"
track0126[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[24].png,/track0126/track0126[24].png,"['Huawei', 'P9', 'Lite']","['412', '428', '535', '490']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['603', '733', '144', '47']","['611', '750', '16', '25']","['631', '749', '14', '25']","['650', '749', '8', '25']","['672', '748', '16', '25']","['689', '749', '16', '24']","['707', '748', '13', '24']","['722', '749', '16', '24']"
track0126[12].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[12].png,/track0126/track0126[12].png,"['Huawei', 'P9', 'Lite']","['417', '417', '513', '471']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['603', '702', '138', '45']","['612', '717', '15', '23']","['629', '717', '15', '23']","['648', '717', '9', '23']","['668', '717', '16', '23']","['685', '718', '15', '23']","['701', '719', '14', '22']","['717', '719', '15', '23']"
track0126[04].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[04].png,/track0126/track0126[04].png,"['Huawei', 'P9', 'Lite']","['454', '451', '478', '430']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['628', '719', '128', '42']","['636', '734', '14', '21']","['652', '733', '14', '22']","['670', '733', '7', '22']","['689', '733', '14', '22']","['704', '734', '14', '21']","['719', '734', '13', '21']","['734', '734', '14', '21']"
track0126[28].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[28].png,/track0126/track0126[28].png,"['Huawei', 'P9', 'Lite']","['358', '424', '550', '488']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['554', '734', '147', '45']","['562', '749', '16', '25']","['582', '747', '16', '27']","['603', '747', '7', '27']","['624', '749', '17', '24']","['642', '749', '16', '24']","['660', '749', '14', '24']","['676', '750', '16', '23']"
track0126[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[23].png,/track0126/track0126[23].png,"['Huawei', 'P9', 'Lite']","['379', '428', '540', '493']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['573', '739', '145', '45']","['581', '755', '15', '24']","['600', '753', '14', '26']","['620', '754', '8', '25']","['642', '753', '16', '25']","['659', '754', '16', '25']","['677', '754', '14', '24']","['693', '755', '16', '24']"
track0126[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[19].png,/track0126/track0126[19].png,"['Huawei', 'P9', 'Lite']","['405', '431', '534', '486']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['598', '730', '144', '47']","['607', '748', '15', '24']","['625', '747', '16', '24']","['645', '747', '8', '25']","['666', '747', '17', '23']","['684', '747', '15', '24']","['701', '747', '14', '24']","['717', '747', '15', '24']"
track0126[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[03].png,/track0126/track0126[03].png,"['Huawei', 'P9', 'Lite']","['473', '448', '468', '424']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['643', '705', '125', '46']","['650', '725', '14', '23']","['666', '723', '14', '24']","['684', '724', '7', '23']","['702', '725', '14', '21']","['717', '725', '14', '21']","['732', '726', '13', '20']","['746', '726', '15', '20']"
track0126[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[15].png,/track0126/track0126[15].png,"['Huawei', 'P9', 'Lite']","['407', '423', '524', '482']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['596', '719', '141', '46']","['605', '734', '15', '25']","['623', '734', '15', '25']","['643', '734', '7', '25']","['663', '735', '16', '24']","['680', '736', '15', '23']","['697', '736', '14', '23']","['713', '737', '15', '22']"
track0126[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[14].png,/track0126/track0126[14].png,"['Huawei', 'P9', 'Lite']","['414', '426', '521', '473']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['604', '715', '140', '45']","['613', '730', '15', '23']","['631', '729', '14', '24']","['650', '730', '8', '23']","['670', '730', '16', '23']","['687', '731', '15', '23']","['704', '731', '14', '24']","['720', '732', '15', '22']"
track0126[02].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[02].png,/track0126/track0126[02].png,"['Huawei', 'P9', 'Lite']","['477', '465', '462', '416']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['646', '725', '123', '37']","['652', '736', '14', '23']","['667', '736', '14', '23']","['684', '736', '9', '23']","['703', '737', '14', '21']","['718', '737', '14', '20']","['734', '737', '12', '21']","['747', '737', '14', '21']"
track0126[18].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[18].png,/track0126/track0126[18].png,"['Huawei', 'P9', 'Lite']","['408', '431', '528', '484']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['597', '729', '142', '45']","['607', '746', '15', '24']","['624', '745', '15', '25']","['644', '745', '8', '25']","['665', '745', '16', '23']","['683', '746', '15', '23']","['700', '746', '13', '23']","['716', '746', '15', '23']"
track0126[22].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[22].png,/track0126/track0126[22].png,"['Huawei', 'P9', 'Lite']","['388', '428', '540', '487']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['583', '733', '145', '46']","['592', '749', '15', '24']","['610', '748', '16', '25']","['630', '748', '8', '25']","['652', '748', '16', '25']","['669', '748', '16', '25']","['687', '748', '14', '25']","['703', '749', '16', '24']"
track0126[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[21].png,/track0126/track0126[21].png,"['Huawei', 'P9', 'Lite']","['411', '434', '532', '486']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['601', '737', '144', '46']","['609', '753', '16', '25']","['628', '752', '16', '26']","['648', '752', '8', '26']","['670', '752', '16', '25']","['687', '753', '15', '24']","['704', '753', '14', '24']","['720', '753', '15', '23']"
track0126[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[17].png,/track0126/track0126[17].png,"['Huawei', 'P9', 'Lite']","['392', '424', '535', '488']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['585', '723', '144', '46']","['594', '739', '15', '24']","['613', '738', '15', '24']","['633', '739', '8', '23']","['654', '739', '16', '23']","['671', '739', '15', '23']","['688', '740', '14', '23']","['705', '740', '15', '23']"
track0126[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[01].png,/track0126/track0126[01].png,"['Huawei', 'P9', 'Lite']","['468', '460', '460', '424']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['636', '725', '124', '38']","['643', '736', '14', '23']","['659', '736', '13', '22']","['676', '736', '7', '22']","['694', '736', '14', '22']","['709', '736', '13', '21']","['723', '737', '13', '21']","['737', '737', '14', '21']"
track0126[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[16].png,/track0126/track0126[16].png,"['Huawei', 'P9', 'Lite']","['422', '429', '523', '478']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['611', '721', '141', '45']","['620', '736', '15', '25']","['638', '736', '15', '24']","['658', '736', '8', '25']","['678', '736', '16', '24']","['695', '737', '15', '23']","['712', '737', '14', '23']","['729', '738', '14', '22']"
track0126[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[20].png,/track0126/track0126[20].png,"['Huawei', 'P9', 'Lite']","['379', '425', '539', '491']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['572', '730', '146', '47']","['581', '746', '15', '25']","['600', '746', '15', '24']","['620', '746', '8', '25']","['642', '746', '16', '24']","['659', '746', '16', '24']","['676', '747', '15', '24']","['693', '747', '16', '24']"
track0126[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[11].png,/track0126/track0126[11].png,"['Huawei', 'P9', 'Lite']","['434', '430', '507', '459']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['620', '714', '135', '43']","['627', '728', '15', '23']","['645', '728', '15', '23']","['664', '727', '8', '24']","['684', '729', '15', '22']","['700', '729', '15', '22']","['716', '729', '14', '23']","['732', '730', '15', '22']"
track0126[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[07].png,/track0126/track0126[07].png,"['Huawei', 'P9', 'Lite']","['452', '434', '487', '446']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['627', '707', '131', '41']","['635', '721', '15', '22']","['653', '721', '13', '22']","['670', '722', '8', '21']","['689', '721', '15', '22']","['705', '722', '15', '21']","['721', '722', '13', '22']","['736', '722', '14', '22']"
track0126[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[27].png,/track0126/track0126[27].png,"['Huawei', 'P9', 'Lite']","['398', '431', '541', '490']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['591', '739', '146', '48']","['600', '757', '16', '25']","['619', '756', '15', '26']","['639', '756', '8', '25']","['661', '756', '16', '24']","['678', '756', '16', '24']","['696', '756', '13', '24']","['712', '756', '16', '23']"
track0126[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[30].png,/track0126/track0126[30].png,"['Huawei', 'P9', 'Lite']","['383', '431', '545', '488']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['579', '734', '147', '47']","['588', '751', '15', '24']","['607', '751', '14', '24']","['627', '750', '8', '26']","['648', '750', '16', '24']","['666', '750', '16', '23']","['684', '750', '14', '24']","['700', '750', '15', '24']"
track0126[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[26].png,/track0126/track0126[26].png,"['Huawei', 'P9', 'Lite']","['393', '425', '534', '491']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['582', '733', '146', '47']","['592', '750', '15', '25']","['610', '749', '15', '25']","['630', '749', '8', '26']","['652', '749', '16', '25']","['670', '749', '15', '25']","['687', '749', '14', '25']","['703', '750', '16', '24']"
track0126[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[06].png,/track0126/track0126[06].png,"['Huawei', 'P9', 'Lite']","['448', '441', '488', '438']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['624', '716', '131', '41']","['632', '729', '15', '22']","['650', '728', '13', '23']","['668', '729', '7', '22']","['686', '729', '16', '22']","['702', '730', '14', '21']","['717', '730', '14', '21']","['732', '730', '15', '22']"
track0126[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0126/track0126[10].png,/track0126/track0126[10].png,"['Huawei', 'P9', 'Lite']","['443', '419', '500', '461']",['car'],['Volkswagen'],['Fox'],['2005'],['AVI-0949'],"['624', '703', '134', '44']","['632', '718', '15', '23']","['650', '717', '14', '24']","['667', '717', '9', '24']","['688', '719', '15', '22']","['704', '719', '15', '22']","['720', '719', '13', '23']","['735', '719', '15', '23']"
track0119[05].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0119/track0119[05].png,/track0119/track0119[05].png,"['Huawei', 'P9', 'Lite']","['647', '0', '746', '753']",['car'],['Agrale'],"['Marcopolo', 'Senior']",['2008'],['IOZ-3616'],"['949', '682', '132', '50']","['957', '698', '8', '25']","['968', '698', '17', '25']","['984', '699', '17', '25']","['1007', '700', '17', '25']","['1024', '701', '16', '24']","['1044', '701', '8', '25']","['1055', '703', '16', '24']"
track0119[13].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0119/track0119[13].png,/track0119/track0119[13].png,"['Huawei', 'P9', 'Lite']","['654', '0', '752', '754']",['car'],['Agrale'],"['Marcopolo', 'Senior']",['2008'],['IOZ-3616'],"['960', '683', '133', '49']","['969', '697', '7', '26']","['981', '699', '15', '24']","['997', '700', '16', '23']","['1020', '701', '16', '24']","['1037', '702', '15', '23']","['1057', '702', '7', '24']","['1068', '704', '15', '22']"
track0119[29].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0119/track0119[29].png,/track0119/track0119[29].png,"['Huawei', 'P9', 'Lite']","['667', '0', '750', '759']",['car'],['Agrale'],"['Marcopolo', 'Senior']",['2008'],['IOZ-3616'],"['978', '695', '134', '49']","['987', '711', '8', '24']","['999', '711', '16', '24']","['1015', '712', '16', '24']","['1039', '713', '15', '23']","['1055', '713', '16', '23']","['1075', '712', '7', '25']","['1086', '714', '16', '23']"
track0119[09].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0119/track0119[09].png,/track0119/track0119[09].png,"['Huawei', 'P9', 'Lite']","['638', '0', '750', '749']",['car'],['Agrale'],"['Marcopolo', 'Senior']",['2008'],['IOZ-3616'],"['946', '678', '134', '50']","['955', '693', '8', '24']","['967', '694', '15', '24']","['983', '695', '16', '23']","['1007', '696', '15', '24']","['1023', '697', '15', '23']","['1043', '698', '7', '23']","['1055', '698', '15', '23']"
track0119[25].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0119/track0119[25].png,/track0119/track0119[25].png,"['Huawei', 'P9', 'Lite']","['653', '0', '754', '753']",['car'],['Agrale'],"['Marcopolo', 'Senior']",['2008'],['IOZ-3616'],"['964', '687', '134', '50']","['974', '703', '7', '24']","['985', '704', '16', '23']","['1001', '704', '17', '24']","['1026', '705', '15', '24']","['1042', '706', '15', '23']","['1062', '706', '7', '24']","['1073', '707', '16', '23']"
track0119[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/testing/track0119/track0119[24].png,/track0119/track0119[24].png,"['Huawei', 'P9', 'Lite']","['660', '0', '754', '757']",['car'],['Agrale'],"['Marcopolo', 'Senior']",['2008'],['IOZ-3616'],"['969', '687', '135', '50']","['979', '703', '7', '24']","['990', '704', '16', '23']","['1007', '704', '15', '24']","['1030', '705', '15', '24']","['1046', '705', '16', '25']","['1066', '706', '8', '24']","['1078', '707', '15', '23']"
