name,directory,path,camera,position_vehicle,type,make,model,year,plate,position_plate,char 1,char 2,char 3,char 4,char 5,char 6,char 7
track0062[24].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[24].png,/track0062/track0062[24].png,"['GoPro', 'Hero4', 'Silver']","['786', '339', '224', '201']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['871', '468', '57', '18']","['874', '472', '6', '11']","['880', '472', '8', '11']","['888', '473', '6', '10']","['898', '473', '6', '10']","['905', '473', '6', '10']","['911', '473', '7', '10']","['919', '473', '6', '10']"
track0062[08].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[08].png,/track0062/track0062[08].png,"['GoPro', 'Hero4', 'Silver']","['776', '334', '251', '226']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['871', '476', '65', '23']","['875', '482', '7', '12']","['882', '482', '8', '12']","['890', '482', '8', '12']","['901', '483', '8', '11']","['909', '483', '8', '12']","['917', '483', '7', '12']","['925', '484', '7', '11']"
track0062[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[27].png,/track0062/track0062[27].png,"['GoPro', 'Hero4', 'Silver']","['793', '329', '219', '199']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['877', '455', '55', '18']","['879', '460', '6', '9']","['885', '459', '8', '10']","['893', '459', '6', '10']","['902', '460', '7', '10']","['909', '460', '7', '10']","['916', '460', '6', '10']","['923', '461', '6', '9']"
track0062[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[07].png,/track0062/track0062[07].png,"['GoPro', 'Hero4', 'Silver']","['777', '334', '250', '225']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['872', '478', '65', '22']","['875', '484', '8', '12']","['883', '484', '8', '12']","['891', '484', '7', '12']","['902', '485', '8', '11']","['911', '485', '7', '11']","['918', '485', '7', '11']","['926', '485', '7', '12']"
track0062[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[11].png,/track0062/track0062[11].png,"['GoPro', 'Hero4', 'Silver']","['776', '334', '246', '221']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['869', '472', '64', '23']","['873', '479', '7', '11']","['880', '479', '8', '11']","['888', '479', '7', '12']","['899', '480', '7', '11']","['907', '480', '7', '11']","['915', '480', '7', '11']","['922', '480', '7', '12']"
track0062[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[10].png,/track0062/track0062[10].png,"['GoPro', 'Hero4', 'Silver']","['776', '334', '248', '224']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['870', '475', '65', '21']","['874', '480', '7', '12']","['881', '480', '8', '12']","['889', '480', '7', '13']","['900', '481', '8', '12']","['908', '481', '8', '12']","['916', '482', '7', '11']","['924', '482', '6', '11']"
track0062[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[06].png,/track0062/track0062[06].png,"['GoPro', 'Hero4', 'Silver']","['775', '334', '252', '228']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['871', '478', '66', '22']","['875', '484', '7', '12']","['882', '484', '8', '12']","['890', '484', '8', '12']","['902', '485', '7', '11']","['910', '485', '7', '12']","['917', '485', '8', '12']","['926', '486', '6', '11']"
track0062[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[26].png,/track0062/track0062[26].png,"['GoPro', 'Hero4', 'Silver']","['790', '334', '219', '197']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['875', '460', '55', '17']","['877', '464', '6', '10']","['883', '464', '8', '11']","['891', '464', '6', '11']","['901', '465', '6', '9']","['907', '465', '7', '10']","['914', '465', '7', '10']","['921', '465', '6', '10']"
track0062[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[30].png,/track0062/track0062[30].png,"['GoPro', 'Hero4', 'Silver']","['800', '333', '211', '192']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['880', '453', '54', '18']","['883', '458', '6', '10']","['889', '458', '7', '10']","['896', '458', '6', '10']","['905', '459', '6', '9']","['912', '460', '6', '8']","['918', '459', '6', '10']","['925', '460', '6', '9']"
track0062[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[01].png,/track0062/track0062[01].png,"['GoPro', 'Hero4', 'Silver']","['775', '336', '254', '227']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['872', '480', '65', '22']","['875', '486', '7', '12']","['883', '486', '8', '13']","['891', '486', '8', '13']","['902', '487', '8', '12']","['910', '487', '8', '12']","['918', '487', '8', '12']","['926', '487', '8', '12']"
track0062[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[17].png,/track0062/track0062[17].png,"['GoPro', 'Hero4', 'Silver']","['778', '336', '239', '215']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['869', '473', '62', '20']","['873', '479', '7', '10']","['880', '479', '7', '11']","['887', '479', '7', '11']","['898', '479', '7', '11']","['906', '480', '6', '10']","['913', '480', '6', '10']","['920', '479', '7', '12']"
track0062[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[21].png,/track0062/track0062[21].png,"['GoPro', 'Hero4', 'Silver']","['781', '342', '231', '208']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['868', '475', '59', '19']","['871', '480', '7', '11']","['878', '480', '8', '11']","['886', '480', '6', '11']","['895', '480', '8', '11']","['903', '481', '7', '10']","['910', '481', '7', '10']","['917', '481', '7', '10']"
track0062[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[20].png,/track0062/track0062[20].png,"['GoPro', 'Hero4', 'Silver']","['780', '342', '232', '209']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['868', '476', '60', '19']","['872', '481', '6', '11']","['878', '481', '8', '11']","['886', '481', '7', '11']","['896', '482', '7', '10']","['903', '482', '7', '10']","['911', '482', '6', '11']","['918', '482', '7', '11']"
track0062[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0062/track0062[16].png,/track0062/track0062[16].png,"['GoPro', 'Hero4', 'Silver']","['779', '336', '239', '215']",['car'],['Citroen'],['C3'],['2013'],['AXW-3998'],"['869', '473', '63', '21']","['873', '479', '7', '11']","['880', '479', '8', '11']","['888', '479', '7', '11']","['899', '479', '7', '12']","['906', '480', '8', '11']","['914', '480', '7', '11']","['921', '480', '7', '11']"
track0065[11].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[11].png,/track0065/track0065[11].png,"['GoPro', 'Hero4', 'Silver']","['754', '258', '249', '221']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['846', '365', '71', '24']","['851', '373', '7', '12']","['859', '372', '8', '13']","['867', '373', '9', '12']","['880', '373', '8', '12']","['888', '373', '9', '12']","['897', '373', '8', '13']","['905', '373', '8', '13']"
track0065[07].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[07].png,/track0065/track0065[07].png,"['GoPro', 'Hero4', 'Silver']","['753', '248', '250', '221']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['843', '356', '72', '24']","['847', '365', '8', '13']","['855', '365', '9', '13']","['864', '365', '9', '13']","['877', '365', '8', '12']","['885', '365', '9', '13']","['894', '365', '8', '13']","['902', '365', '9', '13']"
track0065[27].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[27].png,/track0065/track0065[27].png,"['GoPro', 'Hero4', 'Silver']","['762', '259', '237', '212']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['850', '363', '68', '23']","['854', '370', '7', '11']","['862', '370', '7', '11']","['869', '369', '9', '13']","['881', '370', '8', '12']","['890', '371', '7', '11']","['897', '371', '8', '11']","['906', '371', '7', '11']"
track0065[30].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[30].png,/track0065/track0065[30].png,"['GoPro', 'Hero4', 'Silver']","['763', '257', '234', '209']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['850', '357', '66', '25']","['853', '366', '8', '12']","['862', '366', '7', '12']","['869', '366', '8', '12']","['881', '367', '8', '11']","['889', '367', '7', '12']","['896', '367', '8', '12']","['905', '368', '7', '11']"
track0065[26].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[26].png,/track0065/track0065[26].png,"['GoPro', 'Hero4', 'Silver']","['763', '262', '235', '210']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['850', '363', '67', '25']","['854', '371', '7', '12']","['861', '371', '8', '12']","['869', '371', '9', '13']","['881', '372', '8', '12']","['889', '372', '9', '12']","['898', '373', '7', '11']","['906', '373', '7', '11']"
track0065[06].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[06].png,/track0065/track0065[06].png,"['GoPro', 'Hero4', 'Silver']","['752', '247', '250', '222']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['841', '355', '72', '24']","['845', '363', '9', '14']","['854', '363', '8', '14']","['862', '363', '9', '14']","['876', '363', '8', '13']","['884', '364', '8', '12']","['892', '364', '9', '13']","['901', '364', '8', '13']"
track0065[10].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[10].png,/track0065/track0065[10].png,"['GoPro', 'Hero4', 'Silver']","['754', '255', '249', '220']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['844', '363', '72', '24']","['848', '371', '9', '12']","['857', '371', '8', '12']","['865', '371', '8', '12']","['878', '371', '8', '12']","['886', '371', '9', '12']","['895', '371', '8', '13']","['903', '371', '9', '13']"
track0065[21].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[21].png,/track0065/track0065[21].png,"['GoPro', 'Hero4', 'Silver']","['760', '261', '241', '216']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['850', '366', '69', '23']","['853', '373', '8', '12']","['862', '373', '7', '12']","['870', '373', '8', '12']","['882', '374', '8', '12']","['890', '374', '8', '12']","['898', '374', '8', '12']","['907', '375', '8', '12']"
track0065[17].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[17].png,/track0065/track0065[17].png,"['GoPro', 'Hero4', 'Silver']","['759', '261', '244', '219']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['849', '367', '70', '24']","['853', '374', '7', '13']","['860', '375', '9', '12']","['869', '375', '9', '12']","['881', '375', '8', '13']","['890', '375', '8', '13']","['898', '375', '8', '13']","['906', '376', '9', '12']"
track0065[01].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[01].png,/track0065/track0065[01].png,"['GoPro', 'Hero4', 'Silver']","['747', '241', '253', '225']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['838', '353', '71', '23']","['841', '361', '9', '12']","['850', '361', '8', '12']","['858', '361', '10', '12']","['871', '361', '8', '13']","['880', '361', '8', '13']","['888', '361', '9', '13']","['898', '361', '7', '12']"
track0065[16].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[16].png,/track0065/track0065[16].png,"['GoPro', 'Hero4', 'Silver']","['759', '263', '245', '220']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['849', '368', '69', '25']","['852', '376', '8', '13']","['861', '376', '8', '13']","['869', '377', '8', '12']","['881', '377', '8', '12']","['890', '377', '8', '13']","['898', '377', '8', '13']","['906', '378', '8', '12']"
track0065[20].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[20].png,/track0065/track0065[20].png,"['GoPro', 'Hero4', 'Silver']","['760', '259', '242', '219']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['849', '365', '70', '24']","['853', '372', '8', '13']","['861', '372', '9', '13']","['870', '372', '8', '13']","['881', '373', '9', '12']","['890', '374', '8', '11']","['899', '374', '7', '12']","['907', '374', '7', '12']"
track0065[23].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[23].png,/track0065/track0065[23].png,"['GoPro', 'Hero4', 'Silver']","['760', '261', '239', '213']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['850', '367', '67', '22']","['853', '373', '8', '12']","['861', '373', '8', '12']","['869', '373', '8', '12']","['881', '374', '8', '12']","['889', '374', '8', '12']","['897', '374', '8', '12']","['905', '375', '8', '11']"
track0065[19].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[19].png,/track0065/track0065[19].png,"['GoPro', 'Hero4', 'Silver']","['758', '260', '244', '219']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['849', '365', '70', '24']","['853', '373', '8', '12']","['861', '373', '8', '12']","['869', '373', '8', '12']","['881', '374', '8', '12']","['890', '374', '8', '12']","['898', '374', '8', '12']","['906', '374', '8', '12']"
track0065[03].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[03].png,/track0065/track0065[03].png,"['GoPro', 'Hero4', 'Silver']","['749', '243', '253', '225']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['839', '354', '72', '23']","['843', '361', '8', '13']","['852', '361', '8', '13']","['860', '361', '9', '13']","['873', '362', '9', '12']","['882', '362', '8', '12']","['891', '362', '7', '12']","['900', '362', '7', '12']"
track0065[15].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[15].png,/track0065/track0065[15].png,"['GoPro', 'Hero4', 'Silver']","['758', '263', '246', '219']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['848', '368', '70', '25']","['852', '377', '8', '13']","['861', '378', '8', '12']","['869', '378', '8', '12']","['881', '378', '9', '12']","['890', '378', '8', '12']","['898', '378', '8', '13']","['906', '379', '9', '12']"
track0065[14].txt,/Users/youngkyungkim/Document/duke/spring_2020/machine_learning/project/license-plate-recogition/dataset/UFPR-ALPR dataset/validation/track0065/track0065[14].png,/track0065/track0065[14].png,"['GoPro', 'Hero4', 'Silver']","['759', '263', '246', '221']",['car'],['Volkswagen'],['Parati'],['2010'],['ASN-3296'],"['848', '369', '71', '24']","['852', '378', '8', '12']","['860', '378', '8', '12']","['868', '378', '9', '12']","['881', '378', '8', '11']","['890', '378', '8', '12']","['898', '378', '8', '12']","['907', '379', '7', '11']"
